직무	리뷰	별점
디자인	(긍정)마케팅에 필요한 모든 디자인을 담당하다 보니 단순 sns 카드뉴스나 제품 이벤트 상세페이지부터 홈페이지 패키지 캐릭터 제품 촬영까지 여러가지 경험을 할 수 있음. (/긍정). (부정)워라밸을 보장받기 힘들고 기획 디자인 알앤알이 명확하게 구분되지 않아 혼란이 있을 수 있음. (/부정)	3.0
디자인	(긍정)연차 자유 밥먹는거 시간맞춰서 자유롭게 먹고  업무 스트레스 그다지 크지않음 할만함 근데 오래다니기는 힘들거같긴함. (/긍정). (부정)단점 글쌔 잘모르겠는디 사람들이 각자 다 일하니깐 친해질 기회가 없다는거 외엔 나머지는 만족합니다 다닐만해요 입사하실분들은 모르지만. (/부정)	3.0
디자인	(긍정)입사한지 얼마 안됬는데 회사 워크숍으로 해외를 가게 됨 복지에 대해 항상 신경쓰시고 우수한 편이다. (/긍정). (부정)기업이 오래되진 않아서 어떤 일이 들어올까 예측할 순 없지만 지금 보유하고 있는 클라이언트가 대기업이라 지금은 큰 문제라고 생각들진 않음 업무량이 많을 때 적을 때를 예측할 수 없음. (/부정)	5.0
디자인	(긍정)야근 택시비 야근 식대 제공 수평적인 근무환경으로 눈치 안보고 누군 일이 없고 누군 일이 많고 하지 않음 직원 수가 적긴 하지만 그만큼 단기간 업무 향상이 되는 것이 내 눈에 보임 일 배우기 좋은 회사. (/긍정). (부정)직원 수가 많진 않아서 바쁜 편임 프로젝트에 따라서 바쁜 정도가 유동적인 것도 장점이자 단점임 바쁠 땐 점심시간도 미뤄질 때도 있음. (/부정)	4.0
디자인	(긍정)경영진이 노는걸 좋아하고 왁자지껄한걸 좋아해서 사무실에서 떠들고 놀 수 있음 경영진 비위만 잘 맞추면 편하게 다닐 수 있는 회사 직원들이 착하다 야근을 자주하면 칭찬받는다. (/긍정). (부정)말뿐인 복지 담당자를 대체할 수가 없어서 연차를 마음대로 쓸수도 없고 채용공고에 올라와 있는 복지는 회사 다니는 동안 받아본적이 없음 사람 나갈때만 보여주는 식의 복지 하나씩 생김 회사가 작아서 경영진과 함께 일해야 하기 때문에 업무에 있어서 지장이 있고 야근을 당연하게 여김. (/부정)	2.0
디자인	(긍정)자신의 스타일로 일을 할 기회가 많음 기존 업무 시스템에 고착화되지않고 더 좋은 방안을 제안한다면 이를 바로 적용할 수 있음 밝은 분위기 회식을 강요하지 않음 구성원의 연령대가 높지 않아 대체적으로 편안함. (/긍정). (부정)경영진에서 조절해야할 부분이 아주 매끄럽게 이루어지진 못한 것 같음 야근수당 없음 점심 제공 없음 복지혜택이 타기업에 비하여 부족함. (/부정)	3.0
디자인	(긍정)포괄임금으로 속여진 나쁘지 않은 급여월급 안밀림점심 나옴. (/긍정). (부정)야근주말근무업무범위 넓음프로세스 없음꼰대문화업무미루기한정된 아이템잦은 퇴사. (/부정)	1.0
데이터	(긍정)수평적인 조직문화이고 대표와의 커뮤니케이션이 자유롭습니다 모두에게 데이터가 오픈 되어있어서 운영단에서도 데이터를 보면서 모든 의사결정을 내릴 수 있습니다 확실히 이런 환경 때문에 SQL이라던지 공부 하시면서 운영하시는분들이 많이 있습니다. (/긍정). (부정)리소스가 부족하여 우선순위 설정이 매우 중요합니다 신중하게 채용하기 때문에 해야 할 일들에 비해서 인원이 부족합니다 하지만 이런것들이 성과의 압박이나 과도한 업무로 연결 되지는 않습니다. (/부정)	5.0
디자인	(긍정)업무가 많아요 그래서 이런저런 경험많이 해볼수 있어요. (/긍정). (부정)미소는요 복지가 하나도 없어요식대 커피 모두 본인이 알아서 결제하고요 그렇다고 해서 식대를 따로 지급하지 않아요 연봉이 낮고 체계가 없어요 비전이 멋져보여서 입사했는데 인턴과 cs상담원이 가득하더라고요 모두 열심히하죠 정규직평가를 하겠다니 하루 12시간씩 근무하고 주말은 물론 몸이 맛가게 됩니다 그러다 보니 모인 돈은 없고 몸은 힘든 그런 하루하루를 살고 있더라고요 동료들도 힘들고 그래서 나왔습니다 예전 동료들에게 연락하니 다 퇴사 회사가 무너져도 남아있을 것 같았던 그런 분들도 ㅎㅎ. (/부정)	1.0
데이터	(긍정)수평적 분위기 창업을 준비한다거나 일을 배우고 싶다면 최고의 기업많은 책임과 기회를 통해 자기개발을 이룰 수 있음. (/긍정). (부정)개인의 모든 시간과 에너지를 갈아 넣어야함직원들이 쏟아부은 열정에 비해 보상이 부족하며 직원들을 일회성 소모품으로 생각하는것이 아닌지 의문이 듬. (/부정)	4.0
데이터	(긍정)윗사람 눈치없이 본인의 생각을 얘기할 수 있는 자유로움. (/긍정). (부정)업무시간이 길어요 업무시간이 길고 업무시간이 긴것밖에는 단점이 크게 없네요. (/부정)	5.0
데이터	(긍정)데이터를 기반으로 한다면 신입이라도 자신의 의견이 반영될수 있는 수평적인 조직문화 업무를 통해서 여러가지를 배울 수 있음. (/긍정). (부정)업무량이 너무 많아서 8시 전에 퇴근하는 사람이 거의 없음 CEO가 이를 당연하게 생각함 그리고 시니어가 전무해서 업무 프로세스가 뒤죽박죽이다 그리고 연봉이 턱없이 부족하다. (/부정)	2.0
데이터	(긍정)데이터에 기반한 의사결정으로 누적된 데이터를 잘 활용합니다매일저녁 회의를 통해 하루를 돌아봅니다. (/긍정). (부정)빈번한 야근으로 저녁이 없는 삶을 살 가능성이 높습니다오전회의가 아닌 야간 회의로 인해 야근을 대단히 많이 합니다아이템 특성상 주말 휴일이 아닌 평일 휴일. (/부정)	1.0
데이터	(긍정)비교적 자유로운 분위기 갈굼 같은 것은 전혀 없다 데이터 기반 의사결정이 확실해서 이런 점은 배우기 좋다. (/긍정). (부정)콜센터 업무를 가볍게 능가하는 학대 수준인 근무 환경 콜센터 업무 하면서 운영업무를 같이하는 것으로 생각하면 된다 학대 수준인 근무환경에 비해 어떠한 복지도 바랄 수 없다 전화 업무가 하루의 시작이자 끝. (/부정)	2.0
데이터	(긍정)자유로운 회사 분위기와 아주 능력있고 뛰어난 직장 동료들 배울 점이 많고 잘 따라갈 수만 있다면 성장 가능성이 큼. (/긍정). (부정)아주 짠 연봉 누구는 올려주고 누구는 안올려주고  당연히 받아야 하는 여러 보상을 줬다 뺐는 경영 방법. (/부정)	3.0
데이터	(긍정)꼰대들 별로 없음 자유롭게 일 할수 있음 스트레스 덜 받는 환경 학벌 좋은 사람들 많음 재밌게 지낼 수 있음. (/긍정). (부정)매출이 잘 안 나오는 기업 말은 번지르르한데 회사가 전망이 좋은지 잘 모르겠음 뭐가 어떻게 될지 미래도 불투명 굳이 올 필요는 없지 않을까 싶음. (/부정)	4.0
디자인	(긍정)진짜 주변에 좋은 동료들과 능력있는 동료들이 많은 것이 정말 큰 장점이다 그리고 마케팅과 데이터 분석관련 분야로 커리어를 쌓고 싶다면 국내 선두주자로 볼 수 있을 만큼 내부적으로 배울 수 있는 점이 많은 회사다. (/긍정). (부정)재직했을 년도땐 무난한 복지였지만 계속 근무하시는 분들의 소식을 들어보면 최근에는 복지가 줄고 있다고 한다 좋은 인재와 능력자들이 많지만 그 많고 좋은 사람들을 동기 유지해줄만한 좋은 메리트한 복지가 없다는 점이다 어느 회사를 가도 있을만한 평균적인 복지 그리고 연봉협상이 좀 짠 편이다. (/부정)	3.0
데이터	(긍정)좌우 어디를 둘러봐도 정말 똑똑한 인재들만 모여있음 나 뺴고 다 똑똑함 다들 성장하고자 하는 의지가 많기에 주변에 있는 것만으로도 같이 성장하는 느낌. (/긍정). (부정)사업이 계속해서 커지니 업무량이 정말 많음 워라밸을 기대한다면 조금 어려울지도 그래도 사람 계속해서 뽑고 있으니 언젠가는 나아질 것으로 전망. (/부정)	5.0
디자인	(긍정)프로덕트와 업무에 진심으로 열정적인 사람들과 함께 일할 수 있음. (/긍정). (부정)신규 고객사 유치하면서 일이 리니어하게 늘어나서 기존 인력으로 처리하기 힘든만큼 일이 늘어날 수 있음. (/부정)	5.0
디자인	(긍정)정말 탄탄한 실력을 가진 시니어가 엄청 많고 젊은 시너지가 정말 가득한 곳 또한 주니어가 입사한다면 급성장하기 좋은 환경임. (/긍정). (부정)워라벨이 직군마다 케바케임 주니어가 입사하면 굉장히 높은 서비스 이해도가 필요 연봉과 복지는 항상 아쉬운 편임 그렇다고 엄청 나쁘다는 아님. (/부정)	3.0
데이터	(긍정)점심식대 지원직장 생활하면서 한번도 상상하지 못했던 부당하고 특이한 일들이 자주 일어나서 나름 듣는 재미가 있습니다  어처구니 없지만 지나고보니 장점처럼 느껴지기도 해서 적습니다 함께 일하기 좋은 동료가 많았음 지금은 대부분 사라졌지만. (/긍정). (부정)별 1개 리뷰들 모들 사실동료들이 숨쉬듯이 잘려나가거나 쫓겨나듯 퇴사하는게 거의 피지컬 100 수준으로 해고에는 특별한 이유가 없는 경우가 다반사임 아니면 C레벨과 정치 좋아하는 사람들이 만든 요상한 이유를 대면서 나가라고함  거의 매월 자를 사람 미리 골라놓고 지켜보면서 회사다니기 싫게 만들다가 안나가면 자름  누군가의 기분에 따라 서비스의 방향성은 매일 바뀌기 때문에 뽑힐 때의 직무와는 전혀 관련없는 일을 하게될 수도 있으며 주어진 업무를 못하면 능력 역량 부족으로 공개적으로 또는 뒤에서 악랄하게 폄하당하고 그 이후로 회사에 쓸모없는 존재 취급 당함 회사와 서비스의 성장 가능성이 매우 낮음트렌드를 읽을줄 아는 결정권자가 없음  C레벨이 의존하고 신뢰하는 소수의 구성원들의 마이너한 감성을 대세라고 착각함 C레벨과 관련자들이 대놓고 하는 구성원 차별 개인의 역량과 관계없이 지극히 주관적인 기준의 연봉책정은 겪어보면 진짜 한숨나옴퇴사자가 워낙 많아서 다른 구성원들에게 퇴사사실을 공유하지 않습니다 퇴근 전까지 협업 하다가 내일 되면 사라지고 사라진줄도 모름. (/부정)	1.0
데이터	(긍정)30분 단위 연차 당일 연차 가능무제한 간식바에 중식제공밥은 잘 챙겨줌복장이 무척 자유로워서 수면바지 가능확실하게 능력 있는 CTO의 실무 리딩 능력. (/긍정). (부정)성장 다하기전에 수명이 다할 거 같은 업무 강도크런치 모드 네버엔딩에 빡센 성과주의 삶은 포기해야함피드백이 확실하나 직설적이고 쎔. (/부정)	5.0
데이터	(긍정)역삼동에 있고 점심식대 쓰라고 카드를 나눠준다도서 무제한 지원을 해주며 탈잉 강의를 들을 수 있다. (/긍정). (부정)정치질이 너무 심해서 라인 타고 잘보이라는 소리가 일상이다 너도 정치질 해야 살아남아 밉보이면 안돼 이소리만 귀에 딱지앉도록 들었다모든 스타트업 다 비슷하고 건강한 정치도 필요하겠지만 본인들이 손에 칼자루 쥐고있을때나 건강하지 찔리는쪽도 건강한지 생각해보았을지 의문이다처음에 들어왔을땐 정말 행복한 회사였는데 어느순간 큐피스트에 맞지 않는 사람들로 채워지고 분위기나 일하는 방식이 바뀌었다 다들 날서있고 서로 웃으면서 한 얘기도 극단적으로 와전되고 서로를 이간질이 난무했다편가르기 하지 말자고 하면서 리드들과 일개 구성원의 선을 명확히 그으며 제대로되는 방향성이나 업무 흐름을 알수도 없고 성과가 좋아도 리드들끼리 회의실에서 박수치고 그만이다 무슨일때문에 심각한지 또 박수를 치는지도 모르고 나머지 구성원들은 타운홀에서나 조금 주워들을 수 있고 그마저도 칭찬보다는 회사 어렵다는 얘기만 듣는다돈 아껴야한다고 구성원들 클럽활동 지원비니 간식비니 다 줄이면서 리드들은 한달에 한번 회식을 하며 리드가 아닌 사람들도 몇명 그 회식이나 회의에 참석하는데 이런 불분명함이 뒷말을 키운다 당연히 비개발직군 경시문화도 강해서 새로운 사업 출시하며 프로덕트위주로 성과금을 받았으며 다른 구성원들은 구경도 못했으니 있던 모티베이션 조차 사라질 환경이다 스톡옵션 또한 프로덕트 몫인데 그와중에 프로덕트가 아닌 구성원들이 스톡옵션을 받는등 불투명하고 체계적이지 못한 환경을 만들어놓았다연봉 조차도 그 사람의 경력이 어떻든 마음에 들면 의아스러운 금액을 주고 마음에 안들면 성과와 수치로 증명해도 양보다는 질이다 퀄리티가 낮다 방향성이 다르다 평가 절하하기 바쁘다 그렇다고 질에 집중하면 속도가 느리다 양이 적다 이러나 저러나 벗어날 곳은 없다사람을 자르는것도 정도가 없이 자른다 캘린더에 갑자기 면담이 잡혀서 들어가보면 지금 당장 나가라고하니까 공장 바닥에 굴러다니는 부품조차도 큐피스트 직원들보단 의미있고 소중한 존재로 취급받을것같다. (/부정)	1.0
